,idx,input,true_labels,logits,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs,max_logits
242,242,"For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?",3,[ 3.359375  1.03125  18.        2.671875 -3.875   ],[4.3818486e-07 4.2713534e-08 1.0000000e+00 2.2033318e-07 3.1608816e-10],2,1,1.0,0.0,18.0
243,243,Which of these natural disasters are the most unpredictable?,0,[16.375     7.9375    4.84375  10.1875    2.859375],[9.9772334e-01 2.1609785e-04 9.7960701e-06 2.0502792e-03 1.3466315e-06],0,1,0.99772,0.0,16.375
244,244,"As water starts to freeze, the molecules of water",3,[-0.13769531  1.5625      0.10693359 17.75       -3.1875    ],[1.7040119e-08 9.3294936e-08 2.1762743e-08 1.0000000e+00 8.0715934e-10],3,1,1.0,0.0,17.75
245,245,Jose has two bar magnets. He pushes the ends of the two magnets together and then he lets go. The magnets move quickly apart. Which of the following statements best explains why this happens?,0,[ 4.78125     6.3125      5.71875    25.25       -0.38671875],[1.2898370e-09 5.9641456e-09 3.2937142e-09 1.0000000e+00 7.3470761e-12],3,1,1.0,0.0,25.25
246,246,Which question can be answered through scientific investigation?,0,[20.625     2.796875  2.578125  4.        0.90625 ],"[1.00000000e+00 1.80860482e-08 1.45325485e-08 6.02357417e-08
 2.73058487e-09]",0,1,1.0,0.0,20.625
247,247,"The current, dominant theory of the origin of life on Earth depends on prebiotic substances that developed which property first?",1,[17.875      -0.421875    0.37695312  1.15625    -0.8125    ],[1.0000000e+00 1.1317960e-08 2.5159082e-08 5.4845263e-08 7.6581150e-09],0,1,1.0,0.0,17.875
248,248,The main function of a tree's trunk is to provide,3,[ 1.34375    0.8671875 -3.078125  20.5       -2.890625 ],[4.7923256e-09 2.9756226e-09 5.7563929e-11 1.0000000e+00 6.9435353e-11],3,1,1.0,0.0,20.5
249,249,"When lightning occurs, it heats the surrounding air. The hot air expands and produces thunder. The energy of the lightning is converted to which type of energy to produce thunder?",1,[ 4.53125   6.15625   4.28125  26.5       3.828125],[2.8780153e-10 1.4615767e-09 2.2414005e-10 1.0000000e+00 1.4247209e-10],3,1,1.0,0.0,26.5
250,250,Which of these behaviors does a dolphin learn?,2,[-4.09375  -1.734375 16.125    -3.03125  -5.875   ],[1.6561834e-09 1.7529599e-08 1.0000000e+00 4.7923256e-09 2.7894681e-10],2,1,1.0,0.0,16.125
251,251,About how long does it take Earth to make one revolution around the Sun?,3,[-2.21875 -3.03125 -6.46875 16.625   -5.78125],[6.5503327e-09 2.9066924e-09 9.3435475e-11 1.0000000e+00 1.8581864e-10],3,1,1.0,0.0,16.625
252,252,"Every night, Johnny reads next to a lamp that is lit by an incandescent light bulb. Which is the best indication that the transfer of electrical energy to the lamp is inefficient?",0,[20.625      -0.07128906 -0.47070312  0.36132812 -3.5       ],[1.0000000e+00 1.0273440e-09 6.8905287e-10 1.5834309e-09 3.3315444e-11],0,1,1.0,0.0,20.625
253,253,Which of these is an abiotic element in an ecosystem?,0,[19.      -4.28125 -4.625   -2.8125  -5.78125],[1.0000000e+00 7.7460732e-11 5.4927885e-11 3.3647407e-10 1.7283825e-11],0,1,1.0,0.0,19.0
254,254,Beavers are known to build dams across rivers and creeks by felling trees and gathering brush and shrubs. The population of beavers in the United States has decreased due to trapping by humans. What is an ecological consequence that most likely occurs with a decrease in the beaver population?,3,[ 4.84375   7.375     5.71875  25.25      2.015625],[1.3730244e-09 1.7257827e-08 3.2937142e-09 1.0000000e+00 8.1178148e-11],3,1,1.0,0.0,25.25
255,255,"Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?",2,[-1.8359375   0.22363281 22.          1.5234375  -3.40625   ],[4.4481956e-11 3.4885414e-10 1.0000000e+00 1.2797994e-09 9.2513653e-12],2,1,1.0,0.0,22.0
256,256,Through which material would sound travel the fastest?,3,[ 1.015625    3.921875    3.390625   18.125      -0.34960938],[3.7110091e-08 6.7867268e-07 3.9897108e-07 9.9999809e-01 9.4749790e-09],3,1,1.0,0.0,18.125
257,257,Which of the following is an example of asexual reproduction?,3,[ 5.09375    7.        25.375      2.796875  -0.2578125],[1.5558403e-09 1.0467402e-08 1.0000000e+00 1.5647497e-10 7.3758317e-12],2,1,1.0,0.0,25.375
258,258,Which phase of the Moon occurs after a waxing gibbous?,2,[22.75       4.34375    3.96875    6.8125     0.7421875],[1.0000000e+00 1.0145354e-08 6.9727930e-09 1.1979307e-07 2.7677602e-10],0,1,1.0,0.0,22.75
259,259,Which best demonstrates that waves transfer energy?,0,"[ 2.2500000e+01  3.5156250e+00 -3.0708313e-04  2.3750000e+00
 -1.8203125e+00]",[1.0000000e+00 5.6910276e-09 1.6913784e-10 1.8189616e-09 2.7404539e-11],0,1,1.0,0.0,22.5
260,260,"After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?",0,[23.625      24.125       3.796875    5.4375     -0.41601562],[3.7754059e-01 6.2245917e-01 9.2409869e-10 4.7668638e-09 1.3679909e-11],1,1,0.62246,0.0,24.125
261,261,Which kind of bridge uses cables for support?,1,[ 2.671875  21.25       1.4296875  1.953125  -1.6484375],[8.5432443e-09 1.0000000e+00 2.4668778e-09 4.1636450e-09 1.1358865e-10],1,1,1.0,0.0,21.25
262,262,Which change makes a structure on Earth's surface?,2,[ 0.60546875  0.87890625 20.5         1.65625    -2.265625  ],[2.2904185e-09 3.0106984e-09 1.0000000e+00 6.5503327e-09 1.2972232e-10],2,1,1.0,0.0,20.5
263,263,A solution of water and a nontoxic compound is produced in science class. What should be done with the solution when the demonstration is complete?,2,[ 0.20605469  2.421875   21.125       5.09375    -2.84375   ],[8.2227575e-10 7.5393869e-09 1.0000000e+00 1.0907283e-07 3.8949701e-11],2,1,1.0,0.0,21.125
264,264,Which scientist claimed that Earth was the center of the universe?,0,[19.5         0.9765625  -0.05078125  0.43554688 -3.796875  ],[1.0000000e+00 9.0234646e-09 3.2300078e-09 5.2530704e-09 7.6259811e-11],0,1,1.0,0.0,19.5
265,265,Binary stars are used by scientists to determine a star's,0,[19.75     -2.5625   -3.078125 -1.25     -5.4375  ],[1.0000000e+00 2.0408185e-10 1.2186284e-10 7.5825607e-10 1.1513510e-11],0,1,1.0,0.0,19.75
266,266,Some plant species and animal species depend on each other. Which of these animals help thousands of plant species to reproduce?,2,[ 3.25      3.40625  18.875     3.109375 -1.40625 ],[1.6373771e-07 1.9142878e-07 1.0000000e+00 1.4225779e-07 1.5558403e-09],2,1,1.0,0.0,18.875
267,267,A student plans an investigation to calculate the speeds of different balls as they roll down a ramp. Which piece of information is least necessary for the student to record?,1,[24.75       8.5625    -1.0078125  2.640625  -1.78125  ],[1.0000000e+00 9.3294936e-08 6.5091483e-12 2.5004632e-10 3.0034785e-12],0,1,1.0,0.0,24.75
268,268,Which trait of a pet dog is inherited?,3,[ 1.296875    2.203125   -0.36328125 17.         -2.84375   ],[1.5143263e-07 3.7479936e-07 2.8788747e-08 1.0000000e+00 2.4097326e-09],3,1,1.0,0.0,17.0
269,269,Wild blackberries reproduce asexually by sprouting new roots when stems touch the ground. They also reproduce sexually through their flowers. What is the advantage of the blackberry plant being able to reproduce sexually and asexually?,3,[ 4.40625  21.5       2.953125  4.78125   1.71875 ],[3.7694562e-08 1.0000000e+00 8.8144363e-09 5.4845263e-08 2.5651472e-09],1,1,1.0,0.0,21.5
270,270,Some instruments record oxygen levels in the ozone layer of Earth's atmosphere. Keeping a record of this data for many years is an example of,0,[19.875     -3.96875   -2.296875  -1.7578125 -6.75     ],[1.0000000e+00 4.4135796e-11 2.3489677e-10 4.0270676e-10 2.7346983e-12],0,1,1.0,0.0,19.875
271,271,What must occur before clouds can form?,1,[22.125      -2.         -2.40625    -0.48632812 -4.1875    ],[1.0000000e+00 3.3315444e-11 2.2192871e-11 1.5136482e-10 3.7378893e-12],0,1,1.0,0.0,22.125
272,272,"Plant growth is affected by environmental factors such as gravity. If a seed is allowed to sprout and grow while it is turned sideways, which will most likely occur?",1,[ 3.75     19.125     3.796875  5.34375  -1.828125],[2.1024299e-07 9.9999809e-01 2.2033275e-07 1.0348523e-06 7.9464402e-10],1,1,1.0,0.0,19.125
273,273,"Anita sprinted around the track at her school. At the end of her run, she was taking more air into her lungs and her heart rate had increased. What systems regulate Anita's breathing rate and heart rate?",1,[ 2.890625    2.25       -0.10742188 20.625      -3.03125   ],[1.9863638e-08 1.0467402e-08 9.9088571e-10 1.0000000e+00 5.3237931e-11],3,1,1.0,0.0,20.625
274,274,Which of the following processes usually takes the longest amount of time?,3,[ 1.3515625   0.86328125 22.          1.5625     -4.25      ],[1.0776992e-09 6.6136269e-10 1.0000000e+00 1.3307808e-09 3.9789626e-12],2,1,1.0,0.0,22.0
275,275,"When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?",0,[ 5.28125  5.3125  25.125    3.90625 -3.0625 ],[2.4097326e-09 2.4862259e-09 1.0000000e+00 6.0927585e-10 5.7322392e-13],2,1,1.0,0.0,25.125
276,276,Which of these behaviors did a bear most likely learn from living in its environment?,2,[ 0.48046875 21.625       3.6875      7.21875    -0.66796875],[6.562159e-10 1.000000e+00 1.621223e-08 5.539175e-07 2.081070e-10],1,1,1.0,0.0,21.625
277,277,Which of the following would be the least destructive to the land?,2,[ 0.6796875   3.359375   21.125       0.86328125 -1.6875    ],[1.3204245e-09 1.9252498e-08 1.0000000e+00 1.5865266e-09 1.2378190e-10],2,1,1.0,0.0,21.125
278,278,Human actions affect the environment. Which human action affects the smallest area of the environment?,2,[ 2.21875   8.6875    4.21875   3.171875 -0.921875],"[1.52508030e-03 9.83184755e-01 1.12689035e-02 3.95575725e-03
 6.59684956e-05]",1,1,0.98318,7e-05,8.6875
279,279,"In a lab experiment, students are testing the identity of an unknown powder. Which method is most appropriate to move the powder to a balance?",1,[ 7.03125   25.75       5.59375    6.28125    1.9453125],[7.4224995e-09 1.0000000e+00 1.7629981e-09 3.5061405e-09 4.5893966e-11],1,1,1.0,0.0,25.75
280,280,Leucine is one of the amino acids your body needs but cannot make. Which of these happens so that the human body can obtain leucine?,3,[ 3.984375    2.296875    0.9609375  22.5        -0.12402344],[9.0942365e-09 1.6822645e-09 4.4228685e-10 1.0000000e+00 1.4945535e-10],3,1,1.0,0.0,22.5
281,281,The Sun is approximately 1.5 x 10^8 km from Earth. The speed of light is 3.0 x 10^8 m/sec. What is the distance from the Sun to Earth in light-seconds?,3,[19.75      5.375     3.390625  5.65625   3.078125],[9.9999809e-01 5.7149970e-07 7.8562060e-08 7.5711409e-07 5.7477234e-08],0,1,1.0,0.0,19.75
282,282,"In many tropical areas, mosquitoes may carry a parasite that can cause an infectious disease among humans. What best describes this type of relationship between mosquitoes and humans?",2,[ 0.4296875   0.21289062 19.25        2.234375   -3.1875    ],[6.7056694e-09 5.3986908e-09 1.0000000e+00 4.0757538e-08 1.8010160e-10],2,1,1.0,0.0,19.25
283,283,"Ira had to make up a lab investigation after school. He obtained the materials, chemicals, equipment, and protective gear from his teacher. Quickly, but cautiously, he conducted the steps in the written experiment procedure. To save time, he decided to record his observations and results later. Which will most likely be negatively affected by his decision?",1,[ 4.53125   7.6875   23.25      3.890625 -1.859375],[7.4224995e-09 1.7429790e-07 1.0000000e+00 3.9113823e-09 1.2449072e-11],2,1,1.0,0.0,23.25
284,284,"Which of these is true of algae, bacteria, and flowering plants?",2,[ 0.3671875  1.2734375 24.375      1.3515625 -4.03125  ],"[3.74575614e-11 9.27083549e-11 1.00000000e+00 1.00241634e-10
 4.60598356e-13]",2,1,1.0,0.0,24.375
285,285,Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane?,2,[ 2.625       5.125      20.5         6.34375    -0.40820312],[1.7257827e-08 2.1024339e-07 1.0000000e+00 7.1124418e-07 8.3115642e-10],2,1,1.0,0.0,20.5
286,286,Which of the following defines a compound?,2,[ 2.390625   4.375     23.625      7.59375   -1.9921875],[5.9982991e-10 4.3634620e-09 1.0000000e+00 1.0907283e-07 7.4919836e-12],2,1,1.0,0.0,23.625
287,287,"The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of",2,[ 4.0625    4.875    25.        2.703125 -2.203125],[8.0715934e-10 1.8189616e-09 1.0000000e+00 2.0729567e-10 1.5340267e-12],2,1,1.0,0.0,25.0
288,288,A student observes that a one-celled organism and a plant leaf have similar green parts. The student thinks that both organisms use the green parts to live. Which evidence supports the conclusion that both organisms need the green parts to live?,1,[ 0.57421875  0.99609375 14.         -0.02404785 -3.984375  ],[1.4765740e-06 2.2515064e-06 9.9999523e-01 8.1176688e-07 1.5469759e-08],2,1,1.0,0.0,14.0
289,289,"A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?",2,[ 6.125       6.125       0.59765625 26.625       1.3203125 ],[1.2501529e-09 1.2501529e-09 4.9712799e-12 1.0000000e+00 1.0240328e-11],3,1,1.0,0.0,26.625
290,290,Which of these elements is not likely to be found in an organic compound?,3,[ 1.625      2.015625   1.2734375 18.125     -1.359375 ],[6.8256035e-08 1.0087588e-07 4.8024116e-08 1.0000000e+00 3.4517829e-09],3,1,1.0,0.0,18.125
291,291,What happens when the temperature in the house is cooler than the temperature selected on the thermostat?,2,[ 8.125       0.16601562  8.6875      5.8125     -1.96875   ],[3.5032904e-01 1.2244277e-04 6.1484659e-01 3.4687269e-02 1.4481589e-05],2,1,0.61485,1e-05,8.6875
292,292,Which of these is not an instinctive behavior?,3,[ 1.6953125  4.09375    2.203125  19.625      1.515625 ],[1.6339383e-08 1.7983069e-07 2.7150374e-08 1.0000000e+00 1.3652065e-08],3,1,1.0,0.0,19.625
293,293,A microscope magnifies an object with 50x magnification. How long is the object if the image appears to be 0.5 cm long?,3,[ 0.01202393  0.11035156 -1.421875   -1.8359375  -5.09375   ],[0.39915037 0.4403923  0.09514855 0.06288935 0.00241951],1,1,0.44039,0.00242,0.11035156
294,294,Which of these processes involves the transfer of a large amount of thermal energy?,2,[-0.20117188  4.59375    19.875       3.40625     1.9375    ],[1.9099822e-09 2.3090719e-07 1.0000000e+00 7.0422715e-08 1.6212230e-08],2,1,1.0,0.0,19.875
295,295,"In a forest, how do decomposers help other organisms survive?",1,[ 5.         24.75        4.25        2.859375    0.69140625],[2.6465736e-09 1.0000000e+00 1.2501529e-09 3.1118766e-10 3.5602910e-11],1,1,1.0,0.0,24.75
296,296,What is the best way to conserve natural resources in the home?,2,[ 1.359375   1.9453125 20.5        2.890625  -2.359375 ],[4.8677937e-09 8.7458414e-09 1.0000000e+00 2.2508450e-08 1.1811351e-10],2,1,1.0,0.0,20.5
297,297,Which describes the composition of carbohydrates?,3,[-0.04736328  2.453125   -1.75       19.         -1.671875  ],[5.3436158e-09 6.5130365e-08 9.7362007e-10 1.0000000e+00 1.0527342e-09],3,1,1.0,0.0,19.0
298,298,How should a line graph be used to display distance and time data for a moving object?,3,[ 8.3125   13.625     4.9375   27.125     3.796875],[6.7582495e-09 1.3709565e-06 2.3125458e-10 9.9999809e-01 7.3913403e-11],3,1,1.0,0.0,27.125
299,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,3,[ 0.88671875  1.6015625   0.9921875  19.625      -1.7265625 ],[7.2789352e-09 1.4877178e-08 8.0885814e-09 1.0000000e+00 5.3349974e-10],3,2,1.0,0.0,19.625
300,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,2,[18.75   11.0625  7.6875 11.375   0.625 ],[9.9890006e-01 4.5801871e-04 1.5672538e-05 6.2603736e-04 1.3425626e-08],0,2,0.9989,0.0,18.75
301,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",3,[ 2.921875   4.53125    1.5078125 23.75       1.1171875],[9.0045132e-10 4.5019735e-09 2.1894786e-10 1.0000000e+00 1.4814754e-10],3,2,1.0,0.0,23.75
302,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,0,[15.4375      1.8828125   1.7421875   2.84375    -0.71484375],[9.9999428e-01 1.2979906e-06 1.1277137e-06 3.3931369e-06 9.6632618e-08],0,2,0.99999,0.0,15.4375
303,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",1,[ 4.71875  24.875     3.375     2.171875  1.078125],[1.7629981e-09 1.0000000e+00 4.5990553e-10 1.3808868e-10 4.6253914e-11],1,2,1.0,0.0,24.875
304,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,2,[ 1.6640625  1.375     20.625      1.1484375 -4.375    ],[5.8259864e-09 4.3634620e-09 1.0000000e+00 3.4788554e-09 1.3887944e-11],2,2,1.0,0.0,20.625
305,6,How are the particles in a block of iron affected when the block is melted?,2,[ 0.69140625 -0.06835938 19.75        0.13964844 -4.34375   ],[5.2839404e-09 2.4717006e-09 1.0000000e+00 3.0432143e-09 3.4372991e-11],2,2,1.0,0.0,19.75
306,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,2,[22.375      2.78125    1.5703125  3.109375  -2.359375 ],[1.0000000e+00 3.0941580e-09 9.2180491e-10 4.2958130e-09 1.8113294e-11],0,2,1.0,0.0,22.375
307,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,2,[ 6.90625     6.84375    26.375       6.46875    -0.03857422],[3.5061405e-09 3.2937142e-09 1.0000000e+00 2.2637343e-09 3.3785509e-12],2,2,1.0,0.0,26.375
308,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,3,[23.375      3.265625   1.1640625  9.0625    -3.0625   ],[1.0000000e+00 1.8476062e-09 2.2589801e-10 6.0835941e-07 3.2986758e-12],0,2,1.0,0.0,23.375
309,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",3,[11.875       5.84375    25.          6.03125     0.21777344],[1.9947299e-06 4.7923168e-09 9.9999809e-01 5.7806373e-09 1.7266922e-11],2,2,1.0,0.0,25.0
310,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",3,[ 2.65625   3.828125  1.859375 18.875    -1.625   ],[9.0424557e-08 2.9189403e-07 4.0757538e-08 1.0000000e+00 1.2501529e-09],3,2,1.0,0.0,18.875
311,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,0,"[ 3.2343750e+00  4.4375000e+00  1.9296875e+00  2.1250000e+01
 -1.3732910e-02]",[1.499386e-08 4.993718e-08 4.067194e-09 1.000000e+00 5.824761e-10],3,2,1.0,0.0,21.25
312,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,1,[ 3.109375  19.75       1.3671875  5.03125   -1.4765625],[5.9301868e-08 1.0000000e+00 1.0385944e-08 4.0525472e-07 6.0453442e-10],1,2,1.0,0.0,19.75
313,14,Which action does not represent a safety procedure in the lab?,0,"[ 2.2375000e+01  2.1875000e-01  1.1093750e+00 -4.5166016e-03
 -4.3437500e+00]",[1.0000000e+00 2.3859584e-10 5.8137506e-10 1.9085319e-10 2.4899711e-12],0,2,1.0,0.0,22.375
314,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",2,[ 7.0625    6.9375    7.96875  23.125     2.890625],"[1.05717014e-07 9.32949362e-08 2.61652133e-07 1.00000000e+00
 1.63050673e-09]",3,2,1.0,0.0,23.125
315,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",3,[ 0.58203125  1.40625     0.5625     21.5        -2.96875   ],[8.2307916e-10 1.8767017e-09 8.0715934e-10 1.0000000e+00 2.3624188e-11],3,2,1.0,0.0,21.5
316,17,A human CANNOT survive the loss of which of the following?,1,[ 3.34375   2.5625   22.125     2.90625  -2.140625],[6.9727930e-09 3.1923773e-09 1.0000000e+00 4.5019735e-09 2.8944961e-11],2,2,1.0,0.0,22.125
317,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",3,[ 1.7578125  2.90625    1.109375  21.125     -3.046875 ],[3.8809436e-09 1.2237632e-08 2.0291984e-09 1.0000000e+00 3.1789821e-11],3,2,1.0,0.0,21.125
318,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",0,[24.875      2.5        1.8984375  2.3125    -1.1640625],[1.0000000e+00 1.9171716e-10 1.0505233e-10 1.5893910e-10 4.9133627e-12],0,2,1.0,0.0,24.875
319,20,Biological evolution can occur through all of these except,1,[ 4.8125     14.9375      2.359375    1.375       0.70703125],[4.0063464e-05 9.9995422e-01 3.4464331e-06 1.2878379e-06 6.6033766e-07],1,2,0.99995,0.0,14.9375
320,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,1,[ 3.25       18.125       2.984375    4.         -0.49414062],[3.4663208e-07 9.9999809e-01 2.6577203e-07 7.3382012e-07 8.1999110e-09],1,2,1.0,0.0,18.125
321,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",3,[ 5.4375   7.40625 11.625   18.125    4.5    ],[3.0847875e-06 2.2092381e-05 1.5011440e-03 9.9847341e-01 1.2080202e-06],3,2,0.99847,0.0,18.125
322,23,Which statement is an opinion?,1,[ 0.48242188 18.375       0.53515625 -0.07568359 -3.265625  ],[1.6957118e-08 1.0000000e+00 1.7875340e-08 9.7044275e-09 3.9957285e-10],1,2,1.0,0.0,18.375
323,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",0,[25.          3.25       -0.16894531  3.296875   -0.66796875],[1.0000000e+00 3.5817480e-10 1.1729133e-11 3.7536396e-10 7.1210299e-12],0,2,1.0,0.0,25.0
324,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",0,[19.875      -3.734375   -0.29296875 -2.390625   -8.3125    ],[1.0000000e+00 5.5792870e-11 1.7424586e-09 2.1387593e-10 5.7322392e-13],0,2,1.0,0.0,19.875
325,26,Which cooking tool changes the environment least?,3,[ 0.44921875  0.10546875 -2.4375     21.         -4.71875   ],[1.1882535e-09 8.4259788e-10 6.6255675e-11 1.0000000e+00 6.7684434e-12],3,2,1.0,0.0,21.0
326,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",1,[ 4.90625   24.625      6.59375    4.59375    1.9453125],[2.7305849e-09 1.0000000e+00 1.4761403e-08 1.9977386e-09 1.4136337e-10],1,2,1.0,0.0,24.625
327,28,What does photosynthesis produce that helps plants grow?,3,[ 0.40039062 10.75        2.421875   14.625      -2.078125  ],[6.5073897e-07 2.0332232e-02 4.9127689e-06 9.7966182e-01 5.4575931e-08],3,2,0.97966,0.0,14.625
328,29,Which of the following is most likely to disrupt a wetland ecosystem?,0,[20.375     2.453125  2.734375 12.1875   -4.03125 ],[9.9972159e-01 1.6462950e-08 2.1809864e-08 2.7803084e-04 2.5140815e-11],0,2,0.99972,0.0,20.375
329,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,1,[ 9.1875  26.625    7.8125   6.09375  2.375  ],[2.6729447e-08 1.0000000e+00 6.7582624e-09 1.2116897e-09 2.9400777e-11],1,2,1.0,0.0,26.625
330,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,1,[ 1.7421875 20.         0.9375     0.5859375 -3.       ],"[1.17688161e-08 1.00000000e+00 5.26333999e-09 3.70322240e-09
 1.02618795e-10]",1,2,1.0,0.0,20.0
331,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,3,[ 7.125    7.0625  22.375    6.53125 -0.46875],[2.3823696e-07 2.2380291e-07 1.0000000e+00 1.3156695e-07 1.1997353e-10],2,2,1.0,0.0,22.375
332,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",3,[-1.796875   -1.046875   -0.20410156 18.         -4.125     ],[2.5253781e-09 5.3462257e-09 1.2418214e-08 1.0000000e+00 2.4616970e-10],3,2,1.0,0.0,18.0
333,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,3,[20.       -2.78125  -4.0625   -1.875    -3.390625],[1.0000000e+00 1.2771116e-10 3.5464107e-11 3.1608816e-10 6.9435353e-11],0,2,1.0,0.0,20.0
334,35,Which state of matter has no definite volume and no definite shape?,0,[19.125       1.828125   -0.72265625  3.71875    -1.7734375 ],[1.0000000e+00 3.0765406e-08 2.4003382e-09 2.0377487e-07 8.3931295e-10],0,2,1.0,0.0,19.125
335,36,Which of the following best describes the mass of a solid block of ice?,0,[19.5        2.265625  -1.1015625  2.421875  -4.6875   ],[1.0000000e+00 3.2749604e-08 1.1294190e-09 3.8288164e-08 3.1296965e-11],0,2,1.0,0.0,19.5
336,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",1,[ 4.53125   5.5       3.046875 24.875     2.6875  ],[1.4615767e-09 3.8507419e-09 3.3125752e-10 1.0000000e+00 2.3125503e-10],3,2,1.0,0.0,24.875
337,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,3,[ 1.40625   2.71875   0.859375 21.5      -3.6875  ],[1.8767017e-09 6.9727930e-09 1.0861516e-09 1.0000000e+00 1.1513510e-11],3,2,1.0,0.0,21.5
338,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,3,[ 3.078125   1.6640625  1.6953125 21.75       0.2734375],[7.7787128e-09 1.8914208e-09 1.9514610e-09 1.0000000e+00 4.7081189e-10],3,2,1.0,0.0,21.75
339,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",2,[ 2.03125     2.890625    5.65625    19.25       -0.19726562],[3.3265270e-08 7.8562060e-08 1.2482701e-06 9.9999809e-01 3.5822758e-09],3,2,1.0,0.0,19.25
