,idx,input,true_labels,logits,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs,max_logits
253,253,Which of these is an abiotic element in an ecosystem?,0,[28.125    8.125    6.40625  9.25     4.40625],[1.0000000e+00 2.0611537e-09 3.6954448e-10 6.3488002e-09 5.0012407e-11],0,1,1.0,0.0,28.125
254,254,Beavers are known to build dams across rivers and creeks by felling trees and gathering brush and shrubs. The population of beavers in the United States has decreased due to trapping by humans. What is an ecological consequence that most likely occurs with a decrease in the beaver population?,3,[17.    19.625 16.375 35.5   12.875],[9.2374499e-09 1.2751906e-07 4.9444506e-09 1.0000000e+00 1.4930947e-10],3,1,1.0,0.0,35.5
255,255,"Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?",2,[ 6.78125  7.125   29.125    9.6875   4.65625],[1.9780291e-10 2.7894681e-10 1.0000000e+00 3.6174372e-09 2.3624188e-11],2,1,1.0,0.0,29.125
256,256,Through which material would sound travel the fastest?,3,[ 6.4375    4.71875   5.96875  27.625     3.515625],[6.2861633e-10 1.1270470e-10 3.9337805e-10 1.0000000e+00 3.3840087e-11],3,1,1.0,0.0,27.625
257,257,Which of the following is an example of asexual reproduction?,3,[17.     17.625  15.5    40.     12.8125],"[1.02618795e-10 1.91717156e-10 2.28973489e-11 1.00000000e+00
 1.55818414e-12]",3,1,1.0,0.0,40.0
258,258,Which phase of the Moon occurs after a waxing gibbous?,2,[ 3.96875    2.4375    26.875      5.46875    1.1171875],[1.1270470e-10 2.4374100e-11 1.0000000e+00 5.0510740e-10 6.5091483e-12],2,1,1.0,0.0,26.875
259,259,Which best demonstrates that waves transfer energy?,0,[ 6.34375  7.625    6.71875 30.25     5.59375],[4.1461740e-11 1.4930947e-10 6.0326480e-11 1.0000000e+00 1.9585141e-11],3,1,1.0,0.0,30.25
260,260,"After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?",0,[33.25  29.625 16.5   18.    12.75 ],[9.7404057e-01 2.5957301e-02 5.1777903e-08 2.3205247e-07 1.2176996e-09],0,1,0.97404,0.0,33.25
261,261,Which kind of bridge uses cables for support?,1,[ 9.0625  27.5      8.0625   9.5625   6.28125],[9.8332142e-09 1.0000000e+00 3.6174372e-09 1.6212230e-08 6.0927585e-10],1,1,1.0,0.0,27.5
262,262,Which change makes a structure on Earth's surface?,2,[ 5.125      2.859375  27.125      6.65625    1.8671875],[2.7894681e-10 2.8944961e-11 1.0000000e+00 1.2898370e-09 1.0731771e-11],2,1,1.0,0.0,27.125
263,263,A solution of water and a nontoxic compound is produced in science class. What should be done with the solution when the demonstration is complete?,2,[ 8.375    7.8125   9.5     31.75     6.46875],[7.0528798e-11 4.0186098e-11 2.1724400e-10 1.0000000e+00 1.0483170e-11],3,1,1.0,0.0,31.75
264,264,Which scientist claimed that Earth was the center of the universe?,0,[22.625     3.65625   5.625     7.75      3.328125],[1.0000000e+00 5.7806484e-09 4.1399378e-08 3.4663273e-07 4.1636450e-09],0,1,1.0,0.0,22.625
265,265,Binary stars are used by scientists to determine a star's,0,[27.75    8.125   7.625  11.75    6.0625],"[1.00000000e+00 2.99896086e-09 1.81896165e-09 1.12535176e-07
 3.81275095e-10]",0,1,1.0,0.0,27.75
266,266,Some plant species and animal species depend on each other. Which of these animals help thousands of plant species to reproduce?,2,[ 5.34375  5.4375  29.625    7.       2.75   ],[2.8496211e-11 3.1296965e-11 1.0000000e+00 1.4930947e-10 2.1297853e-12],2,1,1.0,0.0,29.625
267,267,A student plans an investigation to calculate the speeds of different balls as they roll down a ramp. Which piece of information is least necessary for the student to record?,1,[16.875  36.     14.9375 18.875  10.8125],[4.9444506e-09 1.0000000e+00 7.1231565e-10 3.6534821e-08 1.1513510e-11],1,1,1.0,0.0,36.0
268,268,Which trait of a pet dog is inherited?,3,[ 6.96875  7.40625  5.96875 25.875    4.90625],[6.1534680e-09 9.5306776e-09 2.2637343e-09 1.0000000e+00 7.8232565e-10],3,1,1.0,0.0,25.875
269,269,Wild blackberries reproduce asexually by sprouting new roots when stems touch the ground. They also reproduce sexually through their flowers. What is the advantage of the blackberry plant being able to reproduce sexually and asexually?,3,[15.375 16.875 15.75  37.75  13.   ],[1.9171716e-10 8.5921664e-10 2.7894681e-10 1.0000000e+00 1.7832473e-11],3,1,1.0,0.0,37.75
270,270,Some instruments record oxygen levels in the ozone layer of Earth's atmosphere. Keeping a record of this data for many years is an example of,0,[23.5       1.890625  4.28125   5.8125    2.296875],[1.0000000e+00 4.1225667e-10 4.5019735e-09 2.0816914e-08 6.1887057e-10],0,1,1.0,0.0,23.5
271,271,What must occur before clouds can form?,1,[ 8.9375 30.625   9.4375  9.8125  6.375 ],[3.8127509e-10 1.0000000e+00 6.2861633e-10 9.1463137e-10 2.9400777e-11],1,1,1.0,0.0,30.625
272,272,"Plant growth is affected by environmental factors such as gravity. If a seed is allowed to sprout and grow while it is turned sideways, which will most likely occur?",1,[ 9.9375  27.375   10.5     14.125    7.84375],[2.6729396e-08 9.9999809e-01 4.6911552e-08 1.7603429e-06 3.2937078e-09],1,1,1.0,0.0,27.375
273,273,"Anita sprinted around the track at her school. At the end of her run, she was taking more air into her lungs and her heart rate had increased. What systems regulate Anita's breathing rate and heart rate?",1,[ 8.     31.      8.4375 13.      4.875 ],"[1.02618795e-10 1.00000000e+00 1.58939098e-10 1.52299791e-08
 4.50875535e-12]",1,1,1.0,0.0,31.0
274,274,Which of the following processes usually takes the longest amount of time?,3,[ 6.4375   4.375    5.65625 26.875    4.40625],[1.3307808e-09 1.6918979e-10 6.0927585e-10 1.0000000e+00 1.7456045e-10],3,1,1.0,0.0,26.875
275,275,"When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?",0,[18.375  38.75   16.875  19.75   13.0625],[1.4166088e-09 1.0000000e+00 3.1608816e-10 5.6027964e-09 6.9832968e-12],1,1,1.0,0.0,38.75
276,276,Which of these behaviors did a bear most likely learn from living in its environment?,2,[ 6.90625 14.5     26.375   16.25     6.15625],[3.5059733e-09 6.9619728e-06 9.9995232e-01 4.0063387e-05 1.6561045e-09],2,1,0.99995,0.0,26.375
277,277,Which of the following would be the least destructive to the land?,2,[ 7.53125 12.125   21.125    8.8125   5.     ],[1.2481106e-06 1.2339379e-04 9.9987030e-01 4.4946187e-06 9.9299065e-08],2,1,0.99987,0.0,21.125
278,278,Human actions affect the environment. Which human action affects the smallest area of the environment?,2,[ 6.34375  7.5625  27.375   11.3125   4.09375],"[7.34926953e-10 2.48622589e-09 1.00000000e+00 1.05717014e-07
 7.74607323e-11]",2,1,1.0,0.0,27.375
279,279,"In a lab experiment, students are testing the identity of an unknown powder. Which method is most appropriate to move the powder to a balance?",1,[18.5  36.25 15.25 19.   12.5 ],[1.9555682e-08 1.0000000e+00 7.5825607e-10 3.2241868e-08 4.8473687e-11],1,1,1.0,0.0,36.25
280,280,Leucine is one of the amino acids your body needs but cannot make. Which of these happens so that the human body can obtain leucine?,3,[ 9.5625  10.125    8.8125  30.875    5.71875],[5.5475197e-10 9.7362007e-10 2.6204627e-10 1.0000000e+00 1.1878988e-11],3,1,1.0,0.0,30.875
281,281,The Sun is approximately 1.5 x 10^8 km from Earth. The speed of light is 3.0 x 10^8 m/sec. What is the distance from the Sun to Earth in light-seconds?,3,[11.     30.5     9.125  14.125   8.5625],[3.3982679e-09 1.0000000e+00 5.2114124e-10 7.7344218e-08 2.9693734e-10],1,1,1.0,0.0,30.5
282,282,"In many tropical areas, mosquitoes may carry a parasite that can cause an infectious disease among humans. What best describes this type of relationship between mosquitoes and humans?",2,[ 5.71875   3.71875  25.5       6.65625   1.078125],[2.5651472e-09 3.4715492e-10 1.0000000e+00 6.5503327e-09 2.4757937e-11],2,1,1.0,0.0,25.5
283,283,"Ira had to make up a lab investigation after school. He obtained the materials, chemicals, equipment, and protective gear from his teacher. Quickly, but cautiously, he conducted the steps in the written experiment procedure. To save time, he decided to record his observations and results later. Which will most likely be negatively affected by his decision?",1,[13.5625 34.     13.6875 17.625  10.    ],[1.3307808e-09 1.0000000e+00 1.5079722e-09 7.7344218e-08 3.7751344e-11],1,1,1.0,0.0,34.0
284,284,"Which of these is true of algae, bacteria, and flowering plants?",2,[ 5.46875  4.78125 29.5      8.125    1.     ],[3.6589860e-11 1.8398536e-11 1.0000000e+00 5.2114124e-10 4.1937956e-13],2,1,1.0,0.0,29.5
285,285,Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane?,2,[ 6.4375   4.96875 31.625   10.375    4.25   ],[1.1513510e-11 2.6505605e-12 1.0000000e+00 5.9053040e-10 1.2917801e-12],2,1,1.0,0.0,31.625
286,286,Which of the following defines a compound?,2,[ 7.09375   5.78125  29.        7.53125   2.734375],[3.0636313e-10 8.2456521e-11 1.0000000e+00 4.7450449e-10 3.9172745e-12],2,1,1.0,0.0,29.0
287,287,"The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of",2,[13.375  14.8125 35.     17.125  10.0625],[4.0586520e-10 1.7087564e-09 1.0000000e+00 1.7257827e-08 1.4783640e-11],2,1,1.0,0.0,35.0
288,288,A student observes that a one-celled organism and a plant leaf have similar green parts. The student thinks that both organisms use the green parts to live. Which evidence supports the conclusion that both organisms need the green parts to live?,1,[ 7.4375   25.625     7.15625   6.09375   1.953125],[1.2626097e-08 1.0000000e+00 9.5306776e-09 3.2937142e-09 5.2412553e-11],1,1,1.0,0.0,25.625
289,289,"A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?",2,[14.375  14.375  33.5    15.9375 10.125 ],[4.9444506e-09 4.9444506e-09 1.0000000e+00 2.3588655e-08 7.0528798e-11],2,1,1.0,0.0,33.5
290,290,Which of these elements is not likely to be found in an organic compound?,3,[ 6.5625   7.03125  5.46875 22.625    4.09375],"[1.05717014e-07 1.68935301e-07 3.54107641e-08 1.00000000e+00
 8.95324348e-09]",3,1,1.0,0.0,22.625
291,291,What happens when the temperature in the house is cooler than the temperature selected on the thermostat?,2,[ 2.46875   2.671875 23.625     5.        1.9375  ],[6.4857075e-10 7.9464552e-10 1.0000000e+00 8.1520204e-09 3.8127509e-10],2,1,1.0,0.0,23.625
292,292,Which of these is not an instinctive behavior?,3,[ 9.6875   7.625    7.34375 28.875    4.75   ],[4.6448814e-09 5.9053040e-10 4.4575574e-10 1.0000000e+00 3.3315444e-11],3,1,1.0,0.0,28.875
293,293,A microscope magnifies an object with 50x magnification. How long is the object if the image appears to be 0.5 cm long?,3,[25.125   14.4375  11.375   15.4375   7.53125],[9.9991417e-01 2.2826560e-05 1.0676124e-06 6.2049017e-05 2.2860945e-08],0,1,0.99991,0.0,25.125
294,294,Which of these processes involves the transfer of a large amount of thermal energy?,2,[ 0.49804688  0.7890625  22.625       3.875      -1.328125  ],[2.4568936e-10 3.2867967e-10 1.0000000e+00 7.1941328e-09 3.9563072e-11],2,1,1.0,0.0,22.625
295,295,"In a forest, how do decomposers help other organisms survive?",1,[15.125  38.75   14.1875 16.75    9.75  ],[5.4927885e-11 1.0000000e+00 2.1510068e-11 2.7894681e-10 2.5436657e-13],1,1,1.0,0.0,38.75
296,296,What is the best way to conserve natural resources in the home?,2,[ 4.0625     4.25      26.125      7.25       1.6171875],[2.6204627e-10 3.1608816e-10 1.0000000e+00 6.3488002e-09 2.2719160e-11],2,1,1.0,0.0,26.125
297,297,Which describes the composition of carbohydrates?,3,[ 5.3125    8.3125    5.3125   29.        3.828125],[5.1599971e-11 1.0364132e-09 5.1599971e-11 1.0000000e+00 1.1694821e-11],3,1,1.0,0.0,29.0
298,298,How should a line graph be used to display distance and time data for a moving object?,3,[18.5    19.5    17.     39.25   12.4375],[9.7362007e-10 2.6465736e-09 2.1724400e-10 1.0000000e+00 2.2671446e-12],3,1,1.0,0.0,39.25
299,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,3,[ 4.1875      3.21875     2.421875   22.375      -0.49414062],[1.2626097e-08 4.7923256e-09 2.1600703e-09 1.0000000e+00 1.1696567e-10],3,2,1.0,0.0,22.375
300,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,2,[ 4.5      4.59375 25.875    5.84375  2.0625 ],[5.2114124e-10 5.7236171e-10 1.0000000e+00 1.9977386e-09 4.5536814e-11],2,2,1.0,0.0,25.875
301,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",3,[16.    18.875 18.25  37.75  12.5  ],[3.5817480e-10 6.3488002e-09 3.3982679e-09 1.0000000e+00 1.0815942e-11],3,2,1.0,0.0,37.75
302,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,0,[22.625       1.203125    0.83203125 11.          1.796875  ],[9.9999046e-01 4.9727172e-10 3.4310715e-10 8.9396908e-06 9.0044272e-10],0,2,0.99999,0.0,22.625
303,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",1,[14.125  35.     14.1875 15.1875 11.5   ],[8.5921664e-10 1.0000000e+00 9.1463137e-10 2.4862259e-09 6.2241448e-11],1,2,1.0,0.0,35.0
304,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,2,[ 2.453125    2.0625     24.25        3.296875    0.04931641],[3.4177278e-10 2.3125503e-10 1.0000000e+00 7.9464552e-10 3.0887067e-11],2,2,1.0,0.0,24.25
305,6,How are the particles in a block of iron affected when the block is melted?,2,[ 1.4765625  4.5625    22.125      4.46875   -0.9765625],[1.0776992e-09 2.3588655e-08 1.0000000e+00 2.1477714e-08 9.2708355e-11],2,2,1.0,0.0,22.125
306,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,2,[-0.18457031  3.40625    22.25        5.25       -0.06933594],[1.8063001e-10 6.5503327e-09 1.0000000e+00 4.1399378e-08 2.0269152e-10],2,2,1.0,0.0,22.25
307,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,2,[ 3.09375  4.3125  25.875    8.1875   2.84375],[1.2771116e-10 4.3204126e-10 1.0000000e+00 2.0816914e-08 9.9461550e-11],2,2,1.0,0.0,25.875
308,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,3,[ 7.15625 24.125    5.03125 23.625    3.96875],[2.6587431e-08 6.2245917e-01 3.1754159e-09 3.7754059e-01 1.0973944e-09],1,2,0.62246,0.0,24.125
309,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",3,[13.5625 16.875  18.125  31.25   11.125 ],[2.0816874e-08 5.7149970e-07 1.9947299e-06 9.9999809e-01 1.8189582e-09],3,2,1.0,0.0,31.25
310,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",3,[ 3.78125     1.640625    0.8515625  23.25       -0.18652344],[3.5061405e-09 4.1225667e-10 1.8727603e-10 1.0000000e+00 6.6320407e-11],3,2,1.0,0.0,23.25
311,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,0,[21.25   22.125  14.4375 28.875  12.5625],[4.8728689e-04 1.1689406e-03 5.3598615e-07 9.9834388e-01 8.2196138e-08],3,2,0.99834,0.0,28.875
312,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,1,[ 3.359375  22.875      1.9453125  4.1875     2.828125 ],[3.3455825e-09 1.0000000e+00 8.1349000e-10 7.6581150e-09 1.9667665e-09],1,2,1.0,0.0,22.875
313,14,Which action does not represent a safety procedure in the lab?,0,[25.875     4.84375   3.890625  4.8125    1.25    ],[1.0000000e+00 7.3492695e-10 2.8333957e-10 7.1231565e-10 2.0206840e-11],0,2,1.0,0.0,25.875
314,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",2,[ 3.484375   5.        22.625      3.90625    1.3046875],[4.8677937e-09 2.2159490e-08 1.0000000e+00 7.4224995e-09 5.5043486e-10],2,2,1.0,0.0,22.625
315,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",3,[ 5.84375 24.375    5.71875 15.625    8.8125 ],[8.9518259e-09 9.9984169e-01 7.8999589e-09 1.5843625e-04 1.7427030e-07],1,2,0.99984,0.0,24.375
316,17,A human CANNOT survive the loss of which of the following?,1,[ 7.5625   11.75     23.5       8.3125    2.859375],[1.1979216e-07 7.8892645e-06 9.9999237e-01 2.5360001e-07 1.0861434e-09],2,2,0.99999,0.0,23.5
317,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",3,[ 4.84375   4.28125   3.234375 25.25      2.71875 ],[1.3730244e-09 7.8232565e-10 2.7462213e-10 1.0000000e+00 1.6398437e-10],3,2,1.0,0.0,25.25
318,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",0,[33.5    16.875  15.375  15.4375 11.9375],[1.0000000e+00 6.0235742e-08 1.3440410e-08 1.4307242e-08 4.3204126e-10],0,2,1.0,0.0,33.5
319,20,Biological evolution can occur through all of these except,1,[ 6.46875 23.375    3.9375   6.34375  2.3125 ],[4.5468322e-08 1.0000000e+00 3.6174372e-09 4.0125652e-08 7.1231565e-10],1,2,1.0,0.0,23.375
320,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,1,[ 5.0625   18.75      3.734375 23.        3.640625],[1.5984218e-08 1.4063620e-02 4.2353960e-09 9.8593587e-01 3.8563721e-09],3,2,0.98594,0.0,23.0
321,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",3,[14.75  25.375 17.5   33.75  11.25 ],[5.6015144e-09 2.3050710e-04 8.7622425e-08 9.9977112e-01 1.6915107e-10],3,2,0.99977,0.0,33.75
322,23,Which statement is an opinion?,1,[ 5.71875  23.375     2.953125  4.5625    2.546875],[2.1477714e-08 1.0000000e+00 1.3517375e-09 6.7582624e-09 9.0045132e-10],1,2,1.0,0.0,23.375
323,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",0,[25.          1.0859375   0.06933594  4.71875     1.2734375 ],[1.0000000e+00 4.1139085e-11 1.4885046e-11 1.5558403e-09 4.9623208e-11],0,2,1.0,0.0,25.0
324,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",0,[23.5         3.71875     0.98046875  4.53125     1.2421875 ],[1.0000000e+00 2.5651472e-09 1.6591736e-10 5.7806484e-09 2.1555338e-10],0,2,1.0,0.0,23.5
325,26,Which cooking tool changes the environment least?,3,[ 4.1875     2.4375     2.96875   23.375      1.2265625],[4.6448814e-09 8.0715934e-10 1.3730244e-09 1.0000000e+00 2.4046717e-10],3,2,1.0,0.0,23.375
326,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",1,[14.9375 37.5    16.375  17.125  11.9375],[1.5893910e-10 1.0000000e+00 6.6915862e-10 1.4166088e-09 7.9131120e-12],1,2,1.0,0.0,37.5
327,28,What does photosynthesis produce that helps plants grow?,3,[ 2.984375   15.375       2.328125   23.625      -0.12255859],[1.0858678e-09 2.6119029e-04 5.6334082e-10 9.9973875e-01 4.8579481e-11],3,2,0.99974,0.0,23.625
328,29,Which of the following is most likely to disrupt a wetland ecosystem?,0,[23.25      4.15625   3.4375    3.828125  2.296875],[1.0000000e+00 5.1014042e-09 2.4862259e-09 3.6744037e-09 7.9464552e-10],0,2,1.0,0.0,23.25
329,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,1,[15.25  35.    16.5   16.375 12.125],[2.6465736e-09 1.0000000e+00 9.2374499e-09 8.1520204e-09 1.1628233e-10],1,2,1.0,0.0,35.0
330,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,1,[ 2.984375 24.125     2.828125  3.234375  3.625   ],[6.5878425e-10 1.0000000e+00 5.6348803e-10 8.4589574e-10 1.2501529e-09],1,2,1.0,0.0,24.125
331,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,3,[15.1875 18.5    19.5    33.     12.5625],[1.8370862e-08 5.0434767e-07 1.3709591e-06 1.0000000e+00 1.3307808e-09],3,2,1.0,0.0,33.0
332,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",3,[ 2.953125  5.        1.875    20.75      2.03125 ],[1.8660161e-08 1.4449803e-07 6.3488002e-09 1.0000000e+00 7.4224995e-09],3,2,1.0,0.0,20.75
333,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,3,[ 3.046875    1.296875    1.4765625  19.5        -0.30273438],[7.1531709e-08 1.2430347e-08 1.4877178e-08 1.0000000e+00 2.5106244e-09],3,2,1.0,0.0,19.5
334,35,Which state of matter has no definite volume and no definite shape?,0,[22.375       5.0625      0.18359375  4.59375     2.125     ],[1.0000000e+00 3.0288433e-08 2.3035344e-10 1.8954015e-08 1.6052281e-09],0,2,1.0,0.0,22.375
335,36,Which of the following best describes the mass of a solid block of ice?,0,[22.375       3.21875     0.58984375  4.15625     2.015625  ],[1.0000000e+00 4.7923256e-09 3.4580147e-10 1.2237632e-08 1.4389171e-09],0,2,1.0,0.0,22.375
336,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",1,[14.75  34.75  16.25  16.375 12.25 ],[2.0611537e-09 1.0000000e+00 9.2374499e-09 1.0467402e-08 1.6918979e-10],1,2,1.0,0.0,34.75
337,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,3,[ 1.125     0.5      -0.796875 18.625    -2.15625 ],[2.5109992e-08 1.3440410e-08 3.6744037e-09 1.0000000e+00 9.4366492e-10],3,2,1.0,0.0,18.625
338,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,3,[ 3.109375   1.515625   1.1953125 20.         0.9921875],[4.6184343e-08 9.3829184e-09 6.8112684e-09 1.0000000e+00 5.5591953e-09],3,2,1.0,0.0,20.0
339,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",2,[ 2.421875  2.921875 23.875     8.75      0.5     ],[4.8197685e-10 7.9464552e-10 1.0000000e+00 2.6995784e-07 7.0528798e-11],2,2,1.0,0.0,23.875
340,41,Which comparison of butterflies and moths is a statement of fact?,3,[ 4.3125      2.203125    0.20117188 19.         -0.38085938],[4.181189e-07 5.072358e-08 6.851295e-09 1.000000e+00 3.828245e-09],3,2,1.0,0.0,19.0
341,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",3,[ 2.984375   3.015625   1.5546875 22.125     -0.5859375],[4.8677937e-09 5.0223141e-09 1.1652707e-09 1.0000000e+00 1.3701407e-10],3,2,1.0,0.0,22.125
342,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",1,[13.5    30.25   20.625  19.375  11.8125],[5.3153290e-08 9.9991417e-01 6.6050838e-05 1.8923882e-05 9.8323705e-09],1,2,0.99991,0.0,30.25
343,44,The modern theory of the atom is best described as the result of which of these activities?,2,[14.375 16.    37.75  17.    11.375],[7.052880e-11 3.581748e-10 1.000000e+00 9.736201e-10 3.511422e-12],2,2,1.0,0.0,37.75
344,45,What part of the digestive system first causes chemical changes to food?,1,[ 2.609375 20.        3.34375   4.34375   1.78125 ],[2.8012220e-08 1.0000000e+00 5.8382479e-08 1.5870003e-07 1.2237632e-08],1,2,1.0,0.0,20.0
345,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,2,[ 4.15625   3.625    25.125     5.90625   1.484375],[7.8232565e-10 4.5990553e-10 1.0000000e+00 4.5019735e-09 5.4076306e-11],2,2,1.0,0.0,25.125
346,47,Which of these objects will most likely float in water?,3,[ 6.96875     3.171875    1.859375   24.125      -0.34570312],[3.5410764e-08 7.9464552e-10 2.1387593e-10 1.0000000e+00 2.3578093e-11],3,2,1.0,0.0,24.125
347,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,1,[26.375 28.875 13.5   15.75  11.375],[7.5858027e-02 9.2413998e-01 1.9429432e-07 1.8434131e-06 2.3205146e-08],1,2,0.92414,0.0,28.875
348,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,0,[23.        5.90625   1.734375  3.765625  3.03125 ],[1.0000000e+00 3.7694562e-08 5.8137506e-10 4.4321768e-09 2.1265816e-09],0,2,1.0,0.0,23.0
349,50,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?",2,[ 2.546875  1.203125 24.625     4.96875   1.6875  ],[2.5798363e-10 6.7299048e-11 1.0000000e+00 2.9066924e-09 1.0923714e-10],2,2,1.0,0.0,24.625
350,51,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?,2,[ 1.2109375  3.25      20.875      2.6875     1.09375  ],[2.8840725e-09 2.2159490e-08 1.0000000e+00 1.2626097e-08 2.5651472e-09],2,2,1.0,0.0,20.875
351,52,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?,3,[19.375  5.375  2.    25.75   4.375],[1.7007238e-03 1.4142006e-09 4.8391288e-11 9.9830008e-01 5.2025534e-10],3,2,0.9983,0.0,25.75
352,53,Which of these is the greatest change that can be observed between summer and winter?,0,[22.25       4.1875     1.5390625  6.0625     2.203125 ],[1.0000000e+00 1.4307242e-08 1.0124046e-09 9.3294936e-08 1.9667665e-09],0,2,1.0,0.0,22.25
353,54,Which geologic structure will most likely take the longest time to form?,3,[ 5.75      4.625     4.21875  26.625     2.015625],[8.5921664e-10 2.7894681e-10 1.8581864e-10 1.0000000e+00 2.0525050e-11],3,2,1.0,0.0,26.625
