,idx,input,true_labels,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs
329,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,1,"[6.37185785e-09 9.99999981e-01 8.20326852e-09 3.95109850e-09
 6.89647334e-11]",1,2,1.0,0.0
330,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,1,"[1.96984347e-09 9.99999995e-01 1.31696890e-09 1.48238894e-09
 4.83550598e-10]",1,2,1.0,0.0
331,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,3,"[1.82693910e-05 1.39130046e-04 8.69759630e-02 9.12866437e-01
 2.00361919e-07]",3,2,0.91287,0.0
332,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",3,"[8.72767190e-09 4.12904446e-08 8.19210590e-09 9.99999940e-01
 2.03465141e-09]",3,2,1.0,0.0
333,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,3,"[1.31184906e-01 7.71851907e-06 5.30278719e-06 8.68799802e-01
 2.27106479e-06]",3,2,0.8688,0.0
334,35,Which state of matter has no definite volume and no definite shape?,0,"[9.99999921e-01 3.04687758e-08 5.61220214e-10 4.67300605e-08
 1.25469747e-09]",0,2,1.0,0.0
335,36,Which of the following best describes the mass of a solid block of ice?,0,"[9.99999970e-01 9.94653891e-09 5.42162959e-10 1.88760096e-08
 3.36018115e-10]",0,2,1.0,0.0
336,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",1,"[2.79762042e-06 9.82563982e-01 4.03444071e-06 1.74288913e-02
 2.94672358e-07]",1,2,0.98256,0.0
337,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,3,"[9.37250797e-09 1.04743165e-08 2.31250546e-09 9.99999978e-01
 1.76908697e-10]",3,2,1.0,0.0
338,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,3,"[2.34732595e-08 5.10583212e-09 4.23611140e-09 9.99999965e-01
 2.17594154e-09]",3,2,1.0,0.0
339,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",2,"[4.15373539e-07 7.85029522e-07 9.85418862e-01 1.45798832e-02
 5.40979511e-08]",2,2,0.98542,0.0
340,41,Which comparison of butterflies and moths is a statement of fact?,3,"[4.97177006e-08 3.17341957e-08 9.00937709e-09 9.99999909e-01
 5.22001822e-10]",3,2,1.0,0.0
341,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",3,"[1.03459619e-08 4.76101512e-09 1.32391261e-09 9.99999983e-01
 9.06598765e-11]",3,2,1.0,0.0
342,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",1,"[6.35197497e-08 9.99985324e-01 4.15375867e-06 1.04523848e-05
 6.07925362e-09]",1,2,0.99999,0.0
343,44,The modern theory of the atom is best described as the result of which of these activities?,2,"[4.13701607e-10 1.71693948e-09 9.99999997e-01 7.71245945e-10
 6.35782815e-12]",2,2,1.0,0.0
344,45,What part of the digestive system first causes chemical changes to food?,1,"[2.98139243e-08 9.99999804e-01 4.71482071e-08 1.12470338e-07
 6.16465230e-09]",1,2,1.0,0.0
345,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,2,"[5.10642463e-09 3.50293983e-09 9.99999968e-01 2.31740517e-08
 4.60674368e-11]",2,2,1.0,0.0
346,47,Which of these objects will most likely float in water?,3,"[3.72988140e-08 1.44000185e-08 5.43641019e-09 9.99999943e-01
 3.49137031e-11]",3,2,1.0,0.0
347,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,1,"[2.35504674e-04 9.99764226e-01 3.52017649e-08 2.32516254e-07
 1.27863928e-09]",1,2,0.99976,0.0
348,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,0,"[9.99999946e-01 3.74714431e-08 1.06363858e-09 1.46166148e-08
 3.75691062e-10]",0,2,1.0,0.0
349,50,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?",2,"[5.18443672e-06 2.56140639e-09 9.99994782e-01 3.03192098e-08
 1.13292587e-09]",2,2,0.99999,0.0
350,51,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?,2,"[9.71090689e-09 2.90315648e-08 9.99999942e-01 1.88216156e-08
 8.50269042e-10]",2,2,1.0,0.0
351,52,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?,3,"[8.75398751e-05 1.00470108e-08 4.54434289e-10 9.99912449e-01
 6.11688585e-10]",3,2,0.99991,0.0
352,53,Which of these is the greatest change that can be observed between summer and winter?,0,"[9.99999980e-01 2.59216312e-09 7.14533332e-10 1.66046493e-08
 3.25492352e-10]",0,2,1.0,0.0
353,54,Which geologic structure will most likely take the longest time to form?,3,"[4.42284523e-09 8.32309130e-09 3.83707743e-09 9.99999983e-01
 7.22561486e-11]",3,2,1.0,0.0
354,55,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,3,"[2.37951774e-09 3.73195248e-09 5.13359811e-10 9.99999993e-01
 7.35699296e-11]",3,2,1.0,0.0
355,56,"As kittens grow into cats, their body weight usually",1,"[7.16981281e-09 9.99999979e-01 9.74177720e-10 1.23348272e-08
 5.06440391e-10]",1,2,1.0,0.0
356,57,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,1,"[8.45165052e-10 9.99999996e-01 3.27055437e-10 2.96979584e-09
 1.16701567e-10]",1,2,1.0,0.0
357,58,Which apparatus would not be needed during an animal dissection?,3,"[1.34018661e-07 5.04084574e-08 3.08941689e-08 9.99999769e-01
 1.52772926e-08]",3,2,1.0,0.0
358,59,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?",0,"[9.99999990e-01 3.81032051e-09 1.01728145e-09 5.23652509e-09
 5.77136565e-11]",0,2,1.0,0.0
359,60,Which is not a major controversial issue associated with the use of nuclear power?,3,"[4.43310496e-09 2.43740996e-09 1.30332086e-09 9.99999992e-01
 2.99241030e-10]",3,2,1.0,0.0
360,61,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?",0,"[4.24400400e-01 2.00093051e-04 4.41696830e-06 5.75394748e-01
 3.41726539e-07]",3,2,0.57539,0.0
361,62,A student can conserve resources by placing which objects in a compost pile?,1,"[5.86676762e-06 9.99993417e-01 1.19119011e-08 7.01976147e-07
 2.01633825e-09]",1,2,0.99999,0.0
362,63,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?,3,"[1.01190692e-04 1.74074779e-02 1.19061959e-06 9.82489897e-01
 2.43748101e-07]",3,2,0.98249,0.0
363,64,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?,3,"[8.21374830e-06 3.41053705e-05 1.37997518e-02 9.86157411e-01
 5.17778997e-07]",3,2,0.98616,0.0
364,65,About how long does it take for the Moon to complete one revolution around Earth?,1,"[9.98403003e-01 1.59654496e-03 8.42345045e-09 4.36705138e-07
 7.06309546e-09]",0,2,0.9984,0.0
365,66,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?,2,"[1.15213385e-10 5.91892826e-10 9.99999997e-01 2.46845552e-09
 1.41908985e-11]",2,2,1.0,0.0
366,67,Which statement is not a reason why trees would be growing at different heights in a forest?,2,"[3.92778063e-07 1.73274394e-04 3.51649064e-02 9.64661347e-01
 7.92927780e-08]",3,2,0.96466,0.0
367,68,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,1,"[6.89286399e-05 3.13596841e-03 9.95388047e-01 1.40448369e-03
 2.57191833e-06]",2,2,0.99539,0.0
368,69,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,0,"[9.99999944e-01 1.55450003e-08 8.09142250e-09 2.96032256e-08
 2.62171918e-09]",0,2,1.0,0.0
369,70,How do blood types differ from one another in the ABO blood classification?,2,"[6.44414833e-09 1.22063760e-08 9.99999911e-01 6.96320865e-08
 3.17188717e-10]",2,2,1.0,0.0
370,71,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?",1,"[2.93536140e-09 9.99999979e-01 4.25266105e-09 1.34227623e-08
 5.82503473e-10]",1,2,1.0,0.0
371,72,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",3,"[1.19963409e-08 1.83110729e-08 4.62122575e-09 9.99999965e-01
 4.70383285e-10]",3,2,1.0,0.0
372,73,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,2,"[2.80838510e-10 5.09162043e-10 9.99999998e-01 7.70229294e-10
 3.54458610e-12]",2,2,1.0,0.0
373,74,Which statement describes asteroids and comets?,1,"[9.21193146e-09 9.99999986e-01 3.43319010e-10 3.20701162e-09
 1.27424577e-09]",1,2,1.0,0.0
374,75,The MAJORITY of the elements found on the Periodic Table of the Elements are,1,"[2.45337579e-01 6.71976110e-01 6.84749229e-07 8.26845776e-02
 1.04837472e-06]",1,2,0.67198,0.0
375,76,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,0,"[9.99999942e-01 2.12960543e-08 1.04182462e-08 2.45166037e-08
 1.74204686e-09]",0,2,1.0,0.0
376,77,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,3,"[9.99999954e-01 2.16021060e-08 1.77781190e-09 2.13101231e-08
 1.33276422e-09]",0,2,1.0,0.0
377,78,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,3,"[5.13660099e-06 4.18013627e-06 2.37476114e-04 9.99753133e-01
 7.43411936e-08]",3,2,0.99975,0.0
378,79,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,2,"[3.26525363e-10 7.43767665e-10 9.99999997e-01 1.50723071e-09
 7.43122647e-12]",2,2,1.0,0.0
379,80,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,0,"[9.99999948e-01 3.52098209e-08 4.37641831e-09 1.15598509e-08
 8.35324449e-10]",0,2,1.0,0.0
380,81,Which features can be found on the surface of both Earth and the Moon?,3,"[5.84380759e-08 2.33669661e-08 6.30824763e-09 9.99999907e-01
 4.41679754e-09]",3,2,1.0,0.0
381,82,Dumping toxic chemicals into a pond would most likely result in,3,"[1.93774776e-08 4.67984842e-09 1.27318989e-09 9.99999974e-01
 3.54268143e-10]",3,2,1.0,0.0
382,83,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",0,"[9.99999993e-01 1.10294209e-09 2.36405415e-10 5.68800922e-09
 2.35121285e-10]",0,2,1.0,0.0
383,84,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,0,"[9.74376113e-01 2.56169004e-02 4.64546170e-07 6.47342902e-06
 4.85046983e-08]",0,2,0.97438,0.0
384,85,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,0,"[9.99146551e-01 2.52961806e-06 8.46672744e-04 4.13306521e-06
 1.13737788e-07]",0,2,0.99915,0.0
385,86,One limitation of food webs in representing an ecosystem is that they do not,1,"[5.86318867e-09 9.99999977e-01 1.48801837e-09 1.33718425e-08
 2.49361669e-09]",1,2,1.0,0.0
386,87,Which is a way that a piece of paper can go through a chemical change?,2,"[4.61074023e-09 1.97387807e-08 9.99999960e-01 1.55697124e-08
 4.38295657e-11]",2,2,1.0,0.0
387,88,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",0,"[9.99999389e-01 4.37056237e-09 2.16444817e-09 6.03366073e-07
 1.07952097e-09]",0,2,1.0,0.0
388,89,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",1,"[9.73336059e-08 9.99999841e-01 2.28120423e-08 3.87822415e-08
 2.21258055e-10]",1,2,1.0,0.0
389,90,Why is the output energy of a machine always less than the input energy?,2,"[1.02830398e-04 9.30984837e-06 7.05995673e-03 9.92827545e-01
 3.58332622e-07]",3,2,0.99283,0.0
390,91,Which equation is a balanced chemical equation?,3,"[1.76635270e-05 3.20995003e-02 1.42780257e-02 9.53603740e-01
 1.07040465e-06]",3,2,0.9536,0.0
391,92,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,3,"[1.92143272e-10 1.29569524e-09 4.98605898e-10 9.99999998e-01
 5.21689824e-11]",3,2,1.0,0.0
392,93,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,1,"[3.98187772e-06 9.97994166e-01 2.12458806e-06 1.99957506e-03
 1.52822053e-07]",1,2,0.99799,0.0
393,94,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",0,"[9.99999983e-01 2.64418520e-09 1.16543843e-09 1.33917729e-08
 2.27005301e-10]",0,2,1.0,0.0
394,95,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",1,"[1.04640183e-08 9.99999984e-01 2.49157633e-09 3.32676096e-09
 9.67522210e-11]",1,2,1.0,0.0
395,96,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,2,"[2.40754137e-09 5.55218907e-09 9.99999988e-01 3.67089479e-09
 7.14019200e-10]",2,2,1.0,0.0
396,97,A substance in the solid phase (state) of matter has,0,"[9.99494940e-01 5.02444648e-04 1.76097893e-07 2.33065728e-06
 1.08692741e-07]",0,2,0.99949,0.0
397,98,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,1,"[7.63855037e-02 4.83355608e-04 7.21453589e-06 9.23122465e-01
 1.46077452e-06]",3,2,0.92312,0.0
398,99,"When the motion of liquid water molecules slows, what most likely happens?",0,"[9.99999999e-01 2.65998449e-10 3.46805091e-11 3.05531281e-10
 1.23280902e-11]",0,2,1.0,0.0
399,100,Which event most likely allowed for the explosion of mammal diversity that occurred during the Cretaceous period?,2,"[1.97703798e-06 9.99997642e-01 1.79340746e-07 1.99698321e-07
 1.68218970e-09]",1,2,1.0,0.0
400,101,Which trait would a cat most likely inherit from its parents?,2,"[9.39553377e-10 5.79198023e-10 9.99999997e-01 1.38828214e-09
 1.34105802e-11]",2,2,1.0,0.0
401,102,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?,1,"[1.93133596e-09 9.99999984e-01 2.36200154e-09 1.04389619e-08
 1.10462105e-09]",1,2,1.0,0.0
402,103,Which is the best unit to measure distances between Earth and other solar systems in the universe?,2,"[2.99289836e-09 3.57928844e-09 9.99999765e-01 2.28244289e-07
 3.20340801e-10]",2,2,1.0,0.0
403,104,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?",0,"[4.52823084e-01 2.10567586e-01 2.89511709e-04 3.36301557e-01
 1.82615913e-05]",0,2,0.45282,2e-05
404,105,Which animals would most likely be helped by flood in a coastal area?,2,"[2.41016367e-06 2.14873337e-02 9.78505207e-01 4.81992793e-06
 2.28899012e-07]",2,2,0.97851,0.0
405,106,Which example is a function of the selectively permeable membrane of a cell?,2,"[3.01874174e-10 1.11000457e-09 9.99999997e-01 1.47088899e-09
 2.92406665e-12]",2,2,1.0,0.0
406,107,"According to the Periodic Table of the Elements, which set of elements has similar properties?",2,"[7.50249556e-06 3.96611202e-06 9.96346472e-01 3.64185640e-03
 2.02574504e-07]",2,2,0.99635,0.0
407,108,Which is most likely responsible for the chinch bugs' ability to survive repeated exposure to insecticides?,1,"[2.90172408e-09 9.99999977e-01 1.79245587e-09 1.78603224e-08
 7.43979354e-10]",1,2,1.0,0.0
408,109,"Of the choices listed, which represents the natural world using a model?",3,"[1.45172464e-02 6.56957402e-05 3.85719290e-06 9.85413086e-01
 1.14685820e-07]",3,2,0.98541,0.0
409,110,Water vapor exists in the atmosphere as ___.,2,"[3.19339689e-08 4.04803704e-09 9.99999957e-01 7.19473907e-09
 2.43897294e-10]",2,2,1.0,0.0
410,111,Which is not a safety rule for the science lab?,0,"[9.32711925e-01 1.19079449e-05 5.59797839e-07 6.72755507e-02
 5.62051047e-08]",0,2,0.93271,0.0
411,112,Which is an inherited characteristic of a tree?,3,"[3.10774561e-06 4.73867171e-07 4.42966227e-05 9.99952095e-01
 2.64393339e-08]",3,2,0.99995,0.0
412,113,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,3,"[1.31051610e-09 1.82775097e-07 9.99999056e-01 7.59178785e-07
 9.17578266e-10]",2,2,1.0,0.0
413,114,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?",1,"[7.24876203e-10 9.99999998e-01 6.42028743e-10 1.04052794e-09
 1.95948937e-11]",1,2,1.0,0.0
414,115,Tracey was learning about structural organization in animals. What level of structural organization best describes an egg?,0,"[9.99998246e-01 3.38611887e-07 3.27942114e-08 1.37300005e-06
 1.00099638e-08]",0,2,1.0,0.0
415,116,Some different types of plants have characteristics in common. Which characteristic do most plants share?,3,"[3.81660993e-09 9.69173773e-10 5.00401730e-10 9.99999995e-01
 1.27485243e-10]",3,2,1.0,0.0
416,117,Plants do not usually need to eat other organisms because plants,1,"[1.87322084e-09 9.99999988e-01 1.35687553e-09 8.15133359e-09
 1.06149422e-09]",1,2,1.0,0.0
417,118,The shape of plants' leaves that survive well in a rainy climate are most often,1,"[5.05120473e-06 9.59494890e-01 4.04864767e-02 1.33223720e-05
 2.59960310e-07]",1,2,0.95949,0.0
418,119,"Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?",3,"[1.56729412e-09 3.73441787e-09 1.46410507e-09 9.99999993e-01
 3.22026484e-11]",3,2,1.0,0.0
419,120,Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood?,3,"[2.56799623e-09 1.00553756e-08 2.77531071e-10 9.99999987e-01
 6.11228807e-11]",3,2,1.0,0.0
420,121,Which activity most effectively ensures the proper functioning of osteocytes?,1,"[1.75653478e-06 9.62315643e-01 3.75154449e-02 1.66414690e-04
 7.41114040e-07]",1,2,0.96232,0.0
421,122,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",3,"[2.68254872e-10 1.07063545e-09 2.09988374e-10 9.99999998e-01
 1.19941710e-11]",3,2,1.0,0.0
422,123,Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment?,3,"[1.27571904e-07 2.68952113e-08 3.53296883e-09 9.99999841e-01
 1.02458130e-09]",3,2,1.0,0.0
423,124,Three baseball players investigate to see who can throw a baseball the farthest. They mark off an area on the playground for their investigation. Which should they keep constant?,3,"[1.16131471e-07 2.16541673e-08 1.72914514e-08 9.99999842e-01
 2.79608484e-09]",3,2,1.0,0.0
424,125,Which feature does not form as a result of tectonic plates diverging?,0,"[9.99714529e-01 4.06997102e-06 2.66569520e-04 1.44257522e-05
 4.05532149e-07]",0,2,0.99971,0.0
425,126,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?",3,"[2.35143203e-09 5.90444315e-09 2.67641642e-09 9.99999989e-01
 8.42223582e-11]",3,2,1.0,0.0
426,127,An ice cube melts and then evaporates. The ice cube and the water vapor have the same,0,"[9.99999982e-01 6.13723447e-09 4.59580951e-10 1.06879615e-08
 3.61230069e-10]",0,2,1.0,0.0
427,128,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?,2,"[9.86441210e-01 6.18577665e-07 1.35541854e-02 3.92714948e-06
 5.85769654e-08]",0,2,0.98644,0.0
428,129,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?,0,"[9.99999972e-01 2.86919758e-09 7.63139448e-10 2.33198977e-08
 7.46010110e-10]",0,2,1.0,0.0
429,130,Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?,1,"[8.20212888e-08 9.99999899e-01 7.14798372e-09 9.57322328e-09
 2.13440958e-09]",1,2,1.0,0.0
430,131,"In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?",2,"[7.97901318e-07 1.41289119e-06 5.22807834e-05 9.99945494e-01
 1.40516971e-08]",3,2,0.99995,0.0
431,132,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?",3,"[5.29992710e-09 1.31423518e-08 5.71290002e-09 9.99999976e-01
 2.72535740e-10]",3,2,1.0,0.0
432,133,"A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?",0,"[2.09673663e-08 9.99999942e-01 1.51175923e-09 3.47395250e-08
 1.13939732e-09]",1,2,1.0,0.0
433,134,Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill?,2,"[2.34103464e-08 2.88977665e-08 9.99999892e-01 5.51443133e-08
 3.06160848e-10]",2,2,1.0,0.0
434,135,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except,3,"[1.65986112e-05 4.51745776e-06 3.09724674e-03 9.96881527e-01
 1.10507099e-07]",3,2,0.99688,0.0
435,136,A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point?,2,"[1.96895781e-09 4.24388637e-09 9.99999981e-01 1.24155093e-08
 6.68400949e-11]",2,2,1.0,0.0
436,137,A fossil discovered in Colorado dates from the early Mesozoic Era. A year later a similar fossil is found in Wyoming that also dates from the early Mesozoic Era. These two organisms most likely lived in,0,"[9.72813463e-01 1.49220411e-05 3.15901800e-05 2.71397651e-02
 2.59523497e-07]",0,2,0.97281,0.0
437,138,Matter can undergo different changes. Which best demonstrates a chemical change?,1,"[1.38122160e-08 9.99999970e-01 4.67482084e-09 1.07427663e-08
 7.12666039e-10]",1,2,1.0,0.0
438,139,Which of the listed quantities is measured in a unit other than the joule?,2,"[2.49064720e-06 9.99993897e-01 4.89284610e-07 3.09992178e-06
 2.32366400e-08]",1,2,0.99999,0.0
439,140,What best describes the electrical property of an atom?,0,"[9.99998244e-01 6.82450197e-07 5.39729811e-09 1.05760867e-06
 1.04858234e-08]",0,2,1.0,0.0
440,141,A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment?,3,"[6.20786611e-10 9.78447542e-10 3.62274638e-10 9.99999998e-01
 1.98370370e-11]",3,2,1.0,0.0
441,142,Gregor Mendel's observation of pea plants is an example of,0,"[9.99999996e-01 8.32439123e-10 1.08447226e-10 3.41428365e-09
 8.88634610e-11]",0,2,1.0,0.0
442,143,Which procedure best helps to determine whether an investigation is scientifically valid?,3,"[1.43959712e-08 6.53117042e-09 9.51296747e-10 9.99999978e-01
 1.03338303e-10]",3,2,1.0,0.0
443,144,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation?",1,"[1.10307006e-09 9.99999981e-01 8.11978301e-09 9.50633585e-09
 5.95701634e-11]",1,2,1.0,0.0
444,145,Which action creates competition between environmental concerns and economic gains?,2,"[3.73778436e-09 2.44438536e-08 9.99999939e-01 3.21301624e-08
 2.64639249e-10]",2,2,1.0,0.0
445,146,Which statement best explains what happens to a leaf when it has lost much-needed water?,0,"[9.99999999e-01 2.87694391e-10 8.53074125e-11 5.64953731e-10
 3.25551275e-11]",0,2,1.0,0.0
446,147,Where would it be MOST dangerous to work with electric tools?,1,"[8.12464656e-08 9.99999874e-01 9.87478661e-09 3.30833042e-08
 1.79393441e-09]",1,2,1.0,0.0
447,148,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?",1,"[8.57812869e-09 9.99999990e-01 3.22140174e-10 1.47185557e-09
 3.03415186e-11]",1,2,1.0,0.0
448,149,"In order to locate a beetle population, scientists must use a highly specialized piece of equipment. Which factor would most likely limit the ability to locate beetles?",1,"[1.52790665e-05 9.95116581e-01 9.14599294e-07 4.86703435e-03
 1.91308787e-07]",1,2,0.99512,0.0
449,150,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?,3,"[6.92524094e-09 7.27525406e-09 4.57871996e-09 9.99999981e-01
 1.65417669e-10]",3,2,1.0,0.0
450,151,Ana is a cross-country runner. After finishing a race she noticed that she felt hot due to the release of thermal energy. Which is the most likely source of the thermal energy?,3,"[6.21196711e-10 2.55227595e-09 1.39390179e-09 9.99999995e-01
 1.95964265e-11]",3,2,1.0,0.0
451,152,"While conducting an experiment, a student collects several different water temperatures, two mass measurements, and three volume measurements. Which of these would be the best way to organize the data?",0,"[9.99999965e-01 9.84057301e-09 3.85328565e-09 2.03972180e-08
 7.75267335e-10]",0,2,1.0,0.0
452,153,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?,0,"[9.99999980e-01 1.02910839e-08 6.78603657e-10 9.12688033e-09
 4.45783135e-11]",0,2,1.0,0.0
